Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
114145,2015-06-07 04:00:00,-64.829914,-3.039401,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296626.2944473523,9663879.459663233,0 days 02:00:00,10
117165,2015-06-07 04:00:00,-64.81829,-3.084002,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297926.966175415,9658949.264087927,0 days 00:00:00,10
114377,2015-06-07 04:00:00,-64.865813,-2.924123,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292613.53487636335,9676621.42895483,0 days 00:00:00,10
113565,2015-06-07 04:01:00,-64.891613,-2.896373,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,289739.6633188664,9679685.591808477,0 days 00:01:00,10
117166,2015-06-07 06:00:00,-64.818414,-3.083955,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297913.1721041306,9658954.438225921,0 days 01:59:00,10
117167,2015-06-07 08:00:00,-64.818321,-3.083965,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297923.51288854773,9658953.34999463,0 days 02:00:00,10
114146,2015-06-07 10:00:00,-64.829665,-3.036511,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296653.43624156696,9664199.110520856,0 days 02:00:00,10
114378,2015-06-07 10:00:00,-64.867702,-2.92335,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292403.3544991813,9676706.567171706,0 days 00:00:00,10
117168,2015-06-07 10:00:00,-64.818322,-3.084018,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297923.4117283569,9658947.488588024,0 days 00:00:00,10
113566,2015-06-07 10:01:00,-64.897281,-2.901316,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,289110.3279222812,9679137.874222016,0 days 00:01:00,10
115038,2015-06-07 11:01:00,-64.840127,-3.101548,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295502.6757044848,9657004.674496667,0 days 01:00:00,10
117169,2015-06-07 12:00:00,-64.818363,-3.084045,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297918.85882092535,9658944.494900042,0 days 00:59:00,10
117170,2015-06-07 14:01:00,-64.818375,-3.083965,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297917.5096589534,9658953.339741293,0 days 02:01:00,10
113567,2015-06-07 16:00:00,-64.896835,-2.895477,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,289158.83918851253,9679783.71328211,0 days 01:59:00,10
115039,2015-06-07 16:01:00,-64.844103,-3.099187,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295060.20688119845,9657265.009767924,0 days 00:01:00,10
114379,2015-06-07 16:01:00,-64.867616,-2.923865,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292413.01158720924,9676649.628313458,0 days 00:00:00,10
117171,2015-06-07 16:02:00,-64.818361,-3.08385,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297919.0443305688,9658966.06013427,0 days 00:01:00,10
117172,2015-06-07 18:01:00,-64.821503,-3.081599,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297569.3192175338,9659214.39930539,0 days 01:59:00,10
117173,2015-06-07 20:01:00,-64.827398,-3.079558,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296913.5759742337,9659438.990342826,0 days 02:00:00,10
113568,2015-06-07 22:00:00,-64.896902,-2.895553,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,289151.40319336706,9679775.295706287,0 days 01:59:00,10
117174,2015-06-07 22:00:00,-64.827572,-3.079492,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296894.21954484645,9659446.25609592,0 days 00:00:00,10
114380,2015-06-07 22:00:00,-64.867702,-2.923694,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292403.4177721861,9676668.52360151,0 days 00:00:00,10
114147,2015-06-07 22:01:00,-64.837462,-3.035603,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295786.4204186471,9664298.056326764,0 days 00:01:00,10
117175,2015-06-08 00:01:00,-64.82774,-3.07949,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296875.5422765865,9659446.44525854,0 days 02:00:00,10
117176,2015-06-08 02:01:00,-64.827712,-3.079444,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296878.6463708638,9659451.537714764,0 days 02:00:00,10
114148,2015-06-08 04:00:00,-64.828991,-3.028917,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296726.95037132135,9665039.05438726,0 days 01:59:00,10
114381,2015-06-08 04:01:00,-64.867787,-2.923694,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292393.9666008321,9676668.507881304,0 days 00:01:00,10
117177,2015-06-08 04:01:00,-64.83137,-3.075613,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296471.25161860924,9659874.509354051,0 days 00:00:00,10
117178,2015-06-08 06:01:00,-64.831354,-3.075516,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296473.0119773995,9659885.239614392,0 days 02:00:00,10
115040,2015-06-08 07:02:00,-64.866507,-3.095449,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292568.7897055159,9657674.040769087,0 days 01:01:00,10
117179,2015-06-08 08:00:00,-64.83148,-3.075533,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296459.0074545563,9659883.335557044,0 days 00:58:00,10
113569,2015-06-08 10:00:00,-64.906084,-2.874598,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,288126.5271308636,9682091.083835209,0 days 02:00:00,10
117180,2015-06-08 10:01:00,-64.83146,-3.075475,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296461.21990260377,9659889.7535793,0 days 00:01:00,10
114149,2015-06-08 10:02:00,-64.829004,-3.028895,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296725.5009617668,9665041.484918633,0 days 00:01:00,10
117181,2015-06-08 12:00:00,-64.831413,-3.075509,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296466.451465777,9659886.002490511,0 days 01:58:00,10
115041,2015-06-08 12:01:00,-64.867664,-3.094343,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292439.9474749983,9657796.12918972,0 days 00:01:00,10
117182,2015-06-08 14:00:00,-64.831336,-3.075541,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296475.01782706735,9659882.478302743,0 days 01:59:00,10
113570,2015-06-08 16:00:00,-64.91315,-2.859216,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287337.9617553875,9683790.935791401,0 days 02:00:00,10
114382,2015-06-08 16:00:00,-64.871821,-2.92541,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291945.74103853083,9676477.985061621,0 days 00:00:00,10
117183,2015-06-08 16:01:00,-64.8315,-3.075566,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296456.79026357294,9659879.682279356,0 days 00:01:00,10
117184,2015-06-08 20:00:00,-64.833942,-3.072291,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296184.6847005879,9660241.398245057,0 days 03:59:00,10
117185,2015-06-08 22:00:00,-64.833845,-3.072408,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296195.4906947204,9660228.47772904,0 days 02:00:00,10
114383,2015-06-08 22:00:00,-64.871736,-2.925324,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291955.1763547682,9676487.511739777,0 days 00:00:00,10
113571,2015-06-08 22:00:00,-64.913638,-2.859438,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287283.7373343004,9683766.293361451,0 days 00:00:00,10
114150,2015-06-08 22:00:00,-64.822171,-3.032755,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,297485.8917537734,9664615.890294686,0 days 00:00:00,10
117186,2015-06-09 00:00:00,-64.834479,-3.072658,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296125.05441444693,9660200.709259622,0 days 02:00:00,10
117187,2015-06-09 02:01:00,-64.838096,-3.073195,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295723.043101036,9660140.631287804,0 days 02:01:00,10
115042,2015-06-09 03:02:00,-64.868871,-3.092004,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292305.3062679904,9658054.567967964,0 days 01:01:00,10
114384,2015-06-09 04:00:00,-64.871821,-2.92541,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291945.74103853083,9676477.985061621,0 days 00:58:00,10
114151,2015-06-09 04:01:00,-64.822222,-3.032759,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,297480.2224999005,9664615.438394427,0 days 00:01:00,10
113572,2015-06-09 04:01:00,-64.91344,-2.859434,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287305.7540901397,9683766.772436313,0 days 00:00:00,10
117188,2015-06-09 04:03:00,-64.837765,-3.073053,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295759.81443408737,9660156.398398604,0 days 00:02:00,10
117189,2015-06-09 06:00:00,-64.838191,-3.073287,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295712.4991470603,9660130.438817838,0 days 01:57:00,10
117190,2015-06-09 08:00:00,-64.838086,-3.073221,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295724.1597806944,9660137.75785551,0 days 02:00:00,10
114152,2015-06-09 10:00:00,-64.82232,-3.032697,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,297469.3156668019,9664622.276581783,0 days 02:00:00,10
117191,2015-06-09 10:00:00,-64.838314,-3.07326,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295698.8196978203,9660133.401223974,0 days 00:00:00,10
113573,2015-06-09 10:00:00,-64.913478,-2.85943,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287301.5277735502,9683767.207772182,0 days 00:00:00,10
114385,2015-06-09 10:00:00,-64.873881,-2.923522,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291716.3402731576,9676686.400819568,0 days 00:00:00,10
117192,2015-06-09 12:02:00,-64.83802,-3.073136,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295731.4810432793,9660147.17064554,0 days 02:02:00,10
117193,2015-06-09 14:00:00,-64.838281,-3.073243,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295702.48518063815,9660135.287570357,0 days 01:58:00,10
117194,2015-06-09 16:00:00,-64.838061,-3.073135,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295726.92274919164,9660147.273393864,0 days 02:00:00,10
113574,2015-06-09 16:00:00,-64.913482,-2.859371,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287301.072100842,9683773.73211131,0 days 00:00:00,10
114153,2015-06-09 16:00:00,-64.822141,-3.032824,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,297489.23989051685,9664608.26525823,0 days 00:00:00,10
114386,2015-06-09 16:01:00,-64.873881,-2.923779,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291716.38770272996,9676657.97863337,0 days 00:01:00,10
115043,2015-06-09 18:02:00,-64.869188,-3.090394,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292269.7509967552,9658232.559332276,0 days 02:01:00,10
117195,2015-06-09 20:00:00,-64.839794,-3.080546,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295535.6724653645,9659327.357011497,0 days 01:58:00,10
114387,2015-06-09 22:00:00,-64.873881,-2.923694,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291716.3720154454,9676667.37896734,0 days 02:00:00,10
114154,2015-06-09 22:00:00,-64.822333,-3.032817,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,297467.89271172823,9664609.003451413,0 days 00:00:00,10
113575,2015-06-09 22:00:00,-64.913467,-2.85946,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287302.7564972144,9683763.891973313,0 days 00:00:00,10
117196,2015-06-09 22:00:00,-64.839799,-3.080586,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295535.12423851574,9659322.932439415,0 days 00:00:00,10
115044,2015-06-09 23:01:00,-64.869636,-3.09066,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292219.9970673223,9658203.054168029,0 days 01:01:00,10
117197,2015-06-10 00:00:00,-64.839902,-3.080639,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295523.6835790147,9659317.051385095,0 days 00:59:00,10
117198,2015-06-10 02:02:00,-64.839883,-3.080598,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295525.7880308545,9659321.589234719,0 days 02:02:00,10
117199,2015-06-10 04:01:00,-64.835879,-3.083512,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295971.47801428224,9659000.097372208,0 days 01:59:00,10
113576,2015-06-10 04:01:00,-64.91981,-2.863532,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,286598.1706457159,9683312.371642595,0 days 00:00:00,10
113188,2015-06-10 04:01:00,-64.811482,-3.035531,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298674.76710774004,9664310.891007004,0 days 00:00:00,10
115045,2015-06-10 04:01:00,-64.869162,-3.09041,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292272.64461904106,9658230.794943146,0 days 00:00:00,10
114388,2015-06-10 04:01:00,-64.874396,-2.918286,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291658.1114088733,9677265.365969537,0 days 00:00:00,10
114155,2015-06-10 04:02:00,-64.8189,-3.036788,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,297850.2994059287,9664170.496651642,0 days 00:01:00,10
117200,2015-06-10 06:00:00,-64.835778,-3.083621,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295982.7271743989,9658988.062413972,0 days 01:58:00,10
117201,2015-06-10 08:00:00,-64.835883,-3.08366,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295971.0615472889,9658983.729274169,0 days 02:00:00,10
114389,2015-06-10 10:00:00,-64.876113,-2.917342,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291467.0219373631,9677369.446856586,0 days 02:00:00,10
117202,2015-06-10 10:00:00,-64.835851,-3.083666,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295974.6201965349,9658983.071867809,0 days 00:00:00,10
113189,2015-06-10 10:01:00,-64.820666,-3.033471,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297653.3454059365,9664536.990051223,0 days 00:01:00,10
113577,2015-06-10 10:01:00,-64.919935,-2.863525,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,286584.2694146454,9683313.122530658,0 days 00:00:00,10
114156,2015-06-10 10:02:00,-64.826725,-3.035312,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296980.07096355926,9664332.259899687,0 days 00:01:00,10
117203,2015-06-10 12:00:00,-64.835845,-3.083604,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295975.2754063944,9658989.929602537,0 days 01:58:00,10
117204,2015-06-10 14:00:00,-64.835817,-3.0836,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295978.38746077614,9658990.377329951,0 days 02:00:00,10
113190,2015-06-10 16:00:00,-64.820409,-3.033385,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297681.9017098255,9664546.548767937,0 days 02:00:00,10
117205,2015-06-10 16:00:00,-64.835873,-3.083636,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295972.1686911696,9658986.385352904,0 days 00:00:00,10
114157,2015-06-10 16:00:00,-64.826718,-3.035379,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296980.8617120087,9664324.851722775,0 days 00:00:00,10
114390,2015-06-10 16:00:00,-64.878173,-2.919488,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291238.36374471395,9677131.733433427,0 days 00:00:00,10
113578,2015-06-10 16:00:00,-64.918426,-2.861308,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,286751.6592311425,9683558.592341252,0 days 00:00:00,10
117206,2015-06-10 18:02:00,-64.832565,-3.081905,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296339.59606453107,9659178.449953364,0 days 02:02:00,10
115046,2015-06-10 19:01:00,-64.866843,-3.087261,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292529.84397233,9658579.502523625,0 days 00:59:00,10
117207,2015-06-10 20:01:00,-64.832517,-3.081732,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296344.89941220335,9659197.591179213,0 days 01:00:00,10
117208,2015-06-10 22:00:00,-64.832068,-3.082339,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296394.9310925172,9659130.548995381,0 days 01:59:00,10
113191,2015-06-10 22:00:00,-64.82058,-3.033385,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297662.8905675361,9664546.516791793,0 days 00:00:00,10
114158,2015-06-10 22:01:00,-64.826553,-3.035528,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296999.2336520762,9664308.404879268,0 days 00:01:00,10
114391,2015-06-10 22:01:00,-64.877915,-2.919831,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291267.11445633246,9677093.848146176,0 days 00:00:00,10
117209,2015-06-11 00:00:00,-64.831361,-3.082648,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296473.5883913478,9659096.511909043,0 days 01:59:00,10
117210,2015-06-11 02:01:00,-64.831326,-3.082641,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296477.47807536926,9659097.292728005,0 days 02:01:00,10
114159,2015-06-11 04:00:00,-64.826695,-3.035428,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296983.427921909,9664319.437159631,0 days 01:59:00,10
114392,2015-06-11 04:00:00,-64.87783,-2.919745,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291276.54983088264,9677103.374878008,0 days 00:00:00,10
113192,2015-06-11 04:01:00,-64.821095,-3.03184,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297605.3473741616,9664717.280583996,0 days 00:01:00,10
117211,2015-06-11 04:01:00,-64.831988,-3.083397,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296404.02611519914,9659013.560247436,0 days 00:00:00,10
115047,2015-06-11 05:01:00,-64.857491,-3.084648,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293569.0322452827,9658870.298450842,0 days 01:00:00,10
117212,2015-06-11 06:00:00,-64.8319,-3.083449,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296413.819128752,9659007.826407492,0 days 00:59:00,10
117213,2015-06-11 08:02:00,-64.831973,-3.083411,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296405.69635623816,9659012.01485877,0 days 02:02:00,10
113579,2015-06-11 10:00:00,-64.930673,-2.857835,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,285389.146922964,9683940.406822337,0 days 01:58:00,10
113193,2015-06-11 10:00:00,-64.828563,-3.029437,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296774.63124867564,9664981.628115809,0 days 00:00:00,10
114393,2015-06-11 10:00:00,-64.877915,-2.919831,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291267.11445633246,9677093.848146176,0 days 00:00:00,10
114160,2015-06-11 10:00:00,-64.82667,-3.03541,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296986.2039712573,9664321.432463095,0 days 00:00:00,10
117214,2015-06-11 10:01:00,-64.831977,-3.083439,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296405.2569964529,9659008.917578332,0 days 00:01:00,10
115048,2015-06-11 10:02:00,-64.858964,-3.086242,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293405.58188912657,9658693.72967485,0 days 00:01:00,10
117215,2015-06-11 12:00:00,-64.83196,-3.083415,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296407.1423509434,9659011.574985905,0 days 01:58:00,10
117216,2015-06-11 14:02:00,-64.83194,-3.083404,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296409.3636944018,9659012.795299368,0 days 02:02:00,10
115049,2015-06-11 15:01:00,-64.858922,-3.086231,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293410.24903832376,9658694.9543407,0 days 00:59:00,10
114161,2015-06-11 16:00:00,-64.826726,-3.035409,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296979.9779034529,9664321.532538064,0 days 00:59:00,10
114394,2015-06-11 16:00:00,-64.878087,-2.919745,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291247.97366943286,9677103.327151433,0 days 00:00:00,10
113194,2015-06-11 16:00:00,-64.828649,-3.029437,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296765.07001150143,9664981.61198341,0 days 00:00:00,10
113580,2015-06-11 16:01:00,-64.931004,-2.857731,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,285352.3201426198,9683951.846909722,0 days 00:01:00,10
117217,2015-06-11 16:01:00,-64.832005,-3.083398,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296402.13638449064,9659013.446406025,0 days 00:00:00,10
117218,2015-06-11 18:00:00,-64.831922,-3.08347,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296411.3773444433,9659005.499813242,0 days 01:59:00,10
115050,2015-06-11 20:02:00,-64.861079,-3.086323,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293170.4660728484,9658684.360639984,0 days 02:02:00,10
117219,2015-06-11 20:02:00,-64.831755,-3.077348,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296428.7794974711,9659682.56260149,0 days 00:00:00,10
114162,2015-06-11 22:00:00,-64.826597,-3.041206,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296995.4033238754,9663680.469897622,0 days 01:58:00,10
117220,2015-06-11 22:00:00,-64.833344,-3.075618,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296251.79775048734,9659873.579714494,0 days 00:00:00,10
114395,2015-06-11 22:00:00,-64.879804,-2.919316,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291056.97880580113,9677150.45232175,0 days 00:00:00,10
113581,2015-06-11 22:00:00,-64.930851,-2.858026,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,285369.3886985368,9683919.249773312,0 days 00:00:00,10
115051,2015-06-12 01:02:00,-64.86376,-3.08799,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292872.7332039608,9658499.482255874,0 days 03:02:00,10
117221,2015-06-12 02:00:00,-64.833867,-3.072265,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296193.017748463,9660244.287891878,0 days 00:58:00,10
117222,2015-06-12 04:00:00,-64.833891,-3.072377,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296190.3708496945,9660231.897240823,0 days 02:00:00,10
113582,2015-06-12 04:00:00,-64.93682,-2.854024,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,284704.8846144198,9684360.737868125,0 days 00:00:00,10
117223,2015-06-12 06:02:00,-64.833887,-3.071708,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296190.6885900538,9660305.882668039,0 days 02:02:00,10
115052,2015-06-12 06:02:00,-64.866615,-3.089227,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292555.5732989352,9658362.123136649,0 days 00:00:00,10
117224,2015-06-12 08:00:00,-64.833827,-3.072304,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296197.47207331937,9660239.982515646,0 days 01:58:00,10
114163,2015-06-12 10:00:00,-64.838231,-3.035841,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295700.96994951426,9664271.590597175,0 days 02:00:00,10
117225,2015-06-12 10:00:00,-64.8339,-3.07229,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296189.3537808021,9660241.516847894,0 days 00:00:00,10
113583,2015-06-12 10:01:00,-64.939075,-2.854626,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,284454.2373046814,9684293.73645669,0 days 00:01:00,10
115053,2015-06-12 11:01:00,-64.869354,-3.090349,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292251.28745028283,9658237.503509335,0 days 01:00:00,10
117226,2015-06-12 12:00:00,-64.833903,-3.072279,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296189.0181739344,9660242.73276481,0 days 00:59:00,10
117227,2015-06-12 14:00:00,-64.833908,-3.072214,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296188.44997285306,9660249.920156552,0 days 02:00:00,10
114164,2015-06-12 16:00:00,-64.838222,-3.035769,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295701.957009646,9664279.554787483,0 days 02:00:00,10
113584,2015-06-12 16:01:00,-64.939011,-2.854701,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,284461.36819215945,9684285.453738738,0 days 00:01:00,10
